tmc,isSimilarLength,isSimilarShape,isSimilarShapeNormalized,centroidDifference,isSimilarBearing,confidence
110-04875,True,False,False,5.0,True,40.0
110-04876,True,True,True,1.0,True,100.0
110-04877,True,True,True,2.0,True,100.0
110-04878,True,True,True,0.0,True,100.0
110-04879,True,True,True,5.0,True,100.0
110-04880,True,True,True,1.0,True,100.0
110-04881,,,,,,
110-04882,True,True,True,2.0,True,100.0
110-04883,True,True,True,7.0,True,100.0
110-04884,True,True,True,3.0,True,100.0
110-04885,True,True,True,1.0,True,100.0
110-04886,True,True,True,1.0,True,100.0
110-04887,True,True,True,2.0,True,100.0
110-04888,True,True,True,2.0,True,100.0
110-04889,True,True,True,12.0,True,100.0
110-04890,True,True,True,2.0,True,100.0
110-04891,True,True,True,2.0,True,100.0
110-04892,True,True,True,3.0,True,100.0
110-04893,True,True,True,0.0,True,100.0
110-04894,True,True,True,1.0,True,100.0
110-04895,True,True,True,1.0,True,100.0
110-04896,True,True,True,2.0,True,100.0
110-04897,True,True,True,1.0,True,100.0
110-04898,True,True,True,4.0,True,100.0
110-04899,True,True,True,0.0,True,100.0
110-04900,True,True,True,2.0,True,100.0
110-04901,True,True,True,1.0,True,100.0
110-04902,True,True,True,2.0,True,100.0
110-04903,True,True,True,4.0,True,100.0
110-04904,True,True,True,3.0,True,100.0
110-04905,True,True,True,2.0,False,100.0
110-04906,True,True,True,1.0,True,100.0
110-04907,True,True,True,2.0,True,100.0
110-04909,,,,,,
110-04910,True,True,True,0.0,True,100.0
110-04911,True,True,True,4.0,True,100.0
110-04912,True,True,True,1.0,True,100.0
110-04913,True,True,True,9.0,True,100.0
110-04914,True,True,True,2.0,True,100.0
110-04916,True,True,True,1.0,True,100.0
110-04917,True,True,True,1.0,True,100.0
110-04918,True,True,True,3.0,True,100.0
110-04919,True,True,True,26.0,True,100.0
110-04921,True,True,True,0.0,True,100.0
110-04922,True,True,True,1.0,True,100.0
110-04923,True,False,False,11.0,True,40.0
110-04924,True,False,False,2.0,True,40.0
110-04925,True,True,True,3.0,True,100.0
110-04926,True,True,True,3.0,True,100.0
110-04928,,,,,,
110-04929,,,,,,
110-04930,,,,,,
110-04931,,,,,,
110-04932,,,,,,
110-04933,,,,,,
110-04934,,,,,,
110-04935,,,,,,
110-04936,,,,,,
110-04938,True,True,True,3.0,True,100.0
110-04939,True,True,True,2.0,True,100.0
110-04940,True,True,True,1.0,True,100.0
110-04941,True,True,True,1.0,True,100.0
110-04943,True,True,True,4.0,True,100.0
110-04944,True,True,True,4.0,True,100.0
110-04945,True,True,True,1.0,True,100.0
110-04946,True,True,True,2.0,True,100.0
110-04947,True,True,True,1.0,True,100.0
110-04948,True,True,True,1.0,True,100.0
110-04949,True,True,True,1.0,True,100.0
110-04950,True,True,True,0.0,True,100.0
110-04951,True,True,True,5.0,True,100.0
110-04953,True,True,True,1.0,True,100.0
110-04954,True,True,True,2.0,True,100.0
110-04955,True,True,True,2.0,True,100.0
110-04956,True,True,True,2.0,True,100.0
110-04957,True,True,True,1.0,True,100.0
110-04958,True,True,True,1.0,True,100.0
110-04960,,,,,,
110-04961,,,,,,
110-04962,,,,,,
110-04963,,,,,,
110-05007,True,True,True,2.0,True,100.0
110-05008,True,True,True,2.0,True,100.0
110-05009,True,True,True,2.0,True,100.0
110-05010,True,True,True,2.0,True,100.0
110-05011,True,True,True,2.0,True,100.0
110-05012,True,True,True,4.0,True,100.0
110-05014,,,,,,
110-05015,,,,,,
110-05016,,,,,,
110-05017,,,,,,
110-05018,True,True,True,1.0,True,100.0
110-05019,True,True,True,2.0,True,100.0
110-05020,True,True,True,1.0,True,100.0
110-05021,True,True,True,2.0,True,100.0
110-05022,True,True,True,1.0,True,100.0
110-05353,True,True,True,2.0,True,100.0
110-05354,True,True,True,1.0,True,100.0
110-05355,True,True,True,1.0,True,100.0
110-05356,True,True,True,1.0,True,100.0
110-05357,True,True,True,2.0,True,100.0
110-05358,True,True,True,1.0,True,100.0
110-05359,True,True,True,13.0,True,100.0
110-05360,True,True,True,4.0,True,100.0
110-05361,True,True,True,0.0,True,100.0
110-05362,True,True,True,2.0,True,100.0
110-05363,True,True,True,1.0,True,100.0
110-05364,True,True,True,2.0,True,100.0
110-05365,True,True,True,2.0,True,100.0
110-05366,True,True,True,5.0,True,100.0
110-05367,True,True,True,1.0,True,100.0
110-05368,True,True,True,1.0,True,100.0
110-05369,True,True,True,1.0,True,100.0
110-05370,True,True,True,2.0,True,100.0
110-05371,True,True,True,0.0,True,100.0
110-05372,True,True,True,5.0,True,100.0
110-05373,True,True,True,2.0,True,100.0
110-05374,True,True,True,2.0,True,100.0
110-05375,True,True,True,0.0,True,100.0
110-05376,True,True,True,2.0,True,100.0
110-05377,True,True,True,0.0,True,100.0
110-05379,True,True,True,1.0,True,100.0
110-05380,True,True,True,10.0,True,100.0
110-05381,True,True,True,1.0,True,100.0
110-05382,True,True,True,7.0,True,100.0
110-05383,True,True,True,1.0,True,100.0
110-05385,True,True,True,1.0,True,100.0
110-05386,True,True,True,1.0,True,100.0
110-05387,True,True,True,1.0,True,100.0
110-05388,True,True,True,0.0,True,100.0
110-05389,True,True,True,1.0,True,100.0
110-05390,True,True,True,1.0,True,100.0
110-05391,True,True,True,1.0,True,100.0
110-05392,True,True,True,4.0,True,100.0
110-05393,True,True,True,5.0,True,100.0
110-05394,True,True,True,2.0,True,100.0
110-05395,True,True,True,3.0,True,100.0
110-05396,True,True,True,1.0,True,100.0
110-05397,True,True,True,2.0,True,100.0
110-05398,True,True,True,1.0,True,100.0
110-05399,True,True,True,0.0,True,100.0
110-05400,True,True,True,2.0,True,100.0
110-05401,True,True,True,2.0,True,100.0
110-05402,True,True,True,1.0,True,100.0
110-05403,True,True,True,17.0,True,100.0
110-05404,True,True,True,2.0,True,100.0
110-05405,True,True,True,1.0,True,100.0
110-05406,True,True,True,0.0,True,100.0
110-05407,True,True,True,1.0,True,100.0
110-05408,True,True,True,1.0,True,100.0
110-05409,True,True,True,11.0,True,100.0
110-05410,True,True,True,6.0,True,100.0
110-05411,True,False,False,10.0,True,40.0
110-05412,True,True,True,9.0,True,100.0
110-05414,True,True,True,1.0,True,100.0
110-05415,True,True,True,1.0,True,100.0
110-05416,True,False,False,3.0,True,40.0
110-05417,True,True,True,2.0,True,100.0
110-05418,True,True,True,1.0,True,100.0
110-05419,True,True,True,6.0,True,100.0
110-05420,True,True,True,2.0,True,100.0
110-05421,True,True,True,1.0,True,100.0
110-05422,True,True,True,1.0,True,100.0
110-05423,True,True,True,1.0,True,100.0
110-05424,True,True,True,1.0,False,100.0
110-05426,True,True,True,2.0,True,100.0
110-05427,True,False,False,10.0,True,40.0
110-05428,True,True,True,1.0,True,100.0
110-05429,True,True,True,1.0,True,100.0
110-05430,True,True,True,6.0,True,100.0
110-05431,True,True,True,1.0,True,100.0
110-05432,True,True,True,2.0,True,100.0
110-05433,True,True,True,48.0,True,100.0
110-05434,True,True,True,1.0,True,100.0
110-05435,True,True,True,0.0,True,100.0
110-05436,True,True,True,2.0,True,100.0
110-05437,True,True,True,0.0,True,100.0
110-05438,True,True,True,10.0,True,100.0
110-05439,True,True,True,2.0,True,100.0
110-05440,True,True,True,0.0,True,100.0
110-05442,True,True,True,2.0,True,100.0
110-05443,True,True,True,0.0,True,100.0
110-05444,True,True,True,1.0,True,100.0
110-05445,True,True,True,1.0,True,100.0
110-05446,True,True,True,2.0,True,100.0
110-05447,True,True,True,0.0,True,100.0
110-05448,True,True,True,3.0,True,100.0
110-05449,True,True,True,10.0,True,100.0
110-05450,True,True,True,6.0,True,100.0
110-05451,True,True,True,2.0,True,100.0
110-05452,True,True,True,4.0,True,100.0
110-05453,True,True,True,2.0,True,100.0
110-05454,True,True,True,5.0,True,100.0
110-05455,True,True,True,7.0,True,100.0
110-05456,True,True,True,20.0,True,100.0
110-05457,True,True,True,2.0,True,100.0
110-05458,True,True,True,2.0,True,100.0
110-05459,True,True,True,1.0,True,100.0
110-05460,True,True,True,2.0,True,100.0
110-05462,True,True,True,0.0,True,100.0
110-05463,True,True,True,2.0,True,100.0
110-05464,True,True,True,0.0,True,100.0
110-05465,True,True,True,1.0,True,100.0
110-05466,True,True,True,2.0,True,100.0
110-05467,True,True,True,0.0,True,100.0
110-05468,True,True,True,1.0,True,100.0
110-05469,True,True,True,3.0,True,100.0
110-05470,True,True,True,1.0,True,100.0
110-05471,True,True,True,1.0,True,100.0
110-05472,True,True,True,5.0,True,100.0
110-05473,True,True,True,2.0,True,100.0
110-05474,True,True,True,1.0,True,100.0
110-05475,True,True,True,1.0,True,100.0
110-05476,True,True,True,1.0,True,100.0
110-05477,True,True,True,11.0,True,100.0
110-05478,True,True,True,1.0,True,100.0
110-05479,True,True,True,1.0,True,100.0
110-05480,True,True,True,1.0,True,100.0
110-05481,True,True,True,2.0,True,100.0
110-05482,True,True,True,0.0,True,100.0
110-05483,True,True,True,14.0,True,100.0
110-05484,True,True,True,2.0,True,100.0
110-05485,True,True,True,2.0,True,100.0
110-05486,True,True,True,1.0,True,100.0
110-05487,True,True,True,1.0,True,100.0
110-05489,True,True,True,1.0,True,100.0
110-05490,True,True,True,0.0,True,100.0
110-05491,True,True,True,4.0,True,100.0
110-05492,True,True,True,1.0,True,100.0
110-05494,,,,,,
110-05495,,,,,,
110-05496,,,,,,
110-05497,,,,,,
110-05498,,,,,,
110-05499,,,,,,
110-05500,,,,,,
110-05502,True,True,True,5.0,True,100.0
110-05503,True,True,True,2.0,True,100.0
110-05504,True,True,True,2.0,True,100.0
110-05506,True,True,True,1.0,True,100.0
110-05507,True,True,True,0.0,True,100.0
110-05508,True,True,True,0.0,True,100.0
110-05509,True,True,True,10.0,True,100.0
110-05510,True,True,True,1.0,True,100.0
110-05511,True,True,True,4.0,True,100.0
110-05512,True,True,True,4.0,True,100.0
110-05513,True,True,True,1.0,True,100.0
110-05514,True,True,True,1.0,True,100.0
110-05516,True,True,True,2.0,True,100.0
110-05517,True,True,True,4.0,True,100.0
110-05518,True,True,True,1.0,True,100.0
110-05519,True,True,True,4.0,True,100.0
110-05520,True,True,True,16.0,True,100.0
110-05521,True,True,True,4.0,True,100.0
110-05523,True,True,True,1.0,True,100.0
110-05524,True,True,True,0.0,True,100.0
110-05525,True,True,True,3.0,True,100.0
110-05526,True,True,True,1.0,True,100.0
110-05527,True,True,True,7.0,True,100.0
110-05528,True,True,True,1.0,True,100.0
110-05529,True,True,True,4.0,True,100.0
110-05530,True,True,True,1.0,True,100.0
110-05531,True,True,True,6.0,True,100.0
110-05532,True,True,True,10.0,True,100.0
110-05533,True,True,True,3.0,True,100.0
110-05534,True,True,True,1.0,True,100.0
110-05535,True,True,True,27.0,True,100.0
110-05536,True,True,True,0.0,True,100.0
110-05537,True,True,True,8.0,True,100.0
110-05538,True,True,True,4.0,True,100.0
110-05539,True,True,True,2.0,True,100.0
110-05540,True,True,True,0.0,True,100.0
110-05541,True,True,True,1.0,True,100.0
110-05543,True,True,True,1.0,True,100.0
110-05544,True,True,True,1.0,True,100.0
110-05545,True,True,True,3.0,True,100.0
110-05546,,,,,,
110-05601,True,True,True,9.0,True,100.0
110-05602,True,True,True,4.0,True,100.0
110-05604,True,True,True,6.0,True,100.0
110-05605,True,True,True,5.0,True,100.0
110-05606,True,True,True,0.0,True,100.0
110-05607,True,True,True,6.0,True,100.0
110-05608,True,True,True,1.0,True,100.0
110-05609,True,True,True,5.0,True,100.0
110-05610,True,True,True,2.0,True,100.0
110-05611,True,True,True,1.0,True,100.0
110-05612,True,True,True,2.0,True,100.0
110-05613,True,True,True,4.0,True,100.0
110-05614,True,True,True,1.0,True,100.0
110-05615,True,True,True,2.0,True,100.0
110-05616,True,True,True,1.0,True,100.0
110-05617,True,True,True,2.0,True,100.0
110-05618,True,True,True,8.0,True,100.0
110-05619,True,True,True,2.0,True,100.0
110-05620,True,True,True,4.0,True,100.0
110-05621,True,True,True,1.0,True,100.0
110-05622,True,True,True,5.0,True,100.0
110-05623,True,True,True,2.0,True,100.0
110-05624,True,True,True,1.0,True,100.0
110-05625,True,True,True,0.0,True,100.0
110-05626,True,True,True,1.0,True,100.0
110-05627,True,True,True,2.0,True,100.0
110-05628,True,True,True,1.0,True,100.0
110-05629,True,True,True,0.0,True,100.0
110-05630,True,True,True,5.0,True,100.0
110-05631,True,True,True,6.0,True,100.0
110-05632,True,True,True,1.0,True,100.0
110-05634,True,True,True,5.0,True,100.0
110-05635,True,True,True,4.0,True,100.0
110-05636,True,True,True,2.0,True,100.0
110-05637,True,True,True,0.0,True,100.0
110-05638,True,True,True,1.0,True,100.0
110-05639,True,True,True,3.0,True,100.0
110-05640,True,True,True,1.0,True,100.0
110-05641,True,True,True,1.0,True,100.0
110-05642,True,True,True,2.0,True,100.0
110-05643,True,True,True,1.0,True,100.0
110-05644,True,True,True,1.0,True,100.0
110-05645,True,True,True,2.0,True,100.0
110-05646,True,True,True,1.0,True,100.0
110-05647,True,True,True,3.0,True,100.0
110-05648,True,True,True,5.0,True,100.0
110-05649,True,True,True,66.0,False,90.0
110-05650,True,True,True,2.0,True,100.0
110-05651,True,True,True,1.0,True,100.0
110-05652,False,True,True,255.0,False,50.0
110-05653,True,True,True,4.0,True,100.0
110-05654,True,True,True,1.0,True,100.0
110-05655,True,True,True,2.0,True,100.0
110-05656,True,True,True,2.0,True,100.0
110-05657,True,True,True,2.0,False,100.0
110-05658,True,True,True,1.0,True,100.0
110-05659,True,True,True,1.0,True,100.0
110-05661,True,True,True,0.0,True,100.0
110-05662,True,True,True,2.0,True,100.0
110-05663,True,True,True,1.0,True,100.0
110-05664,True,True,True,4.0,True,100.0
110-05665,True,True,True,2.0,True,100.0
110-05666,True,True,True,0.0,True,100.0
110-05668,,,,,,
110-05669,True,True,True,5.0,True,100.0
110-05670,True,True,True,3.0,True,100.0
110-05671,True,True,True,1.0,True,100.0
110-05672,True,True,True,2.0,True,100.0
110-05673,True,True,True,2.0,True,100.0
110-05674,True,True,True,0.0,True,100.0
110-05675,True,True,True,2.0,True,100.0
110-05676,True,True,True,2.0,False,100.0
110-05677,True,True,True,2.0,True,100.0
110-05678,True,True,True,0.0,True,100.0
110-05679,True,True,True,1.0,True,100.0
110-05683,True,True,True,2.0,True,100.0
110-05684,True,True,True,2.0,True,100.0
110-05685,True,True,True,2.0,True,100.0
110-05686,True,True,True,1.0,True,100.0
110-05687,True,True,True,2.0,True,100.0
110-05688,True,True,True,1.0,True,100.0
110-05689,True,True,True,5.0,True,100.0
110-05690,True,True,True,2.0,True,100.0
